tweet,label,preprocessedtext,emojis,noemojitext,arabictext,NoStopWords,final
لاعب رجاوي جر البدراوي والفريق الأخضر للجامعة,neutral,لاعب رجاوي جر البدراوي والفريق الأخضر لجامعة,,لاعب رجاوي جر البدراوي والفريق الأخضر لجامعة,لاعب رجاوي جر البدراوي والفريق الاخضر لجامعة,لاعب رجاوي البدراوي والفريق الاخضر لجامعة,la3b rjaoy albdraoy oalfryq alakhdr ljam3t
الأرجنتيني سامباولي غيدرب بونو والنصيري,neutral,الأرجنتيني سامباولي غيدرب بونو والنصيري,,الأرجنتيني سامباولي غيدرب بونو والنصيري,الارجنتيني سامباولي غيدرب بونو والنصيري,الارجنتيني سامباولي غيدرب بونو والنصيري,alarjntyny sambaoly ghydrb bono oalnsyry
@user oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha,neutral, oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha,,oui afdal so2al sawloha achno lboldan lizart wachno homa loghat likat9n bach tsdo fol had swa3da li igoli maslaha ma maslaha,وي افدال سوءال ساولوها اشنو لبولدان ليزارت واشنو هوما لوغات ليكاتقن باش تسدو فول هاد سواعدا لي يڭولي ماسلاها ما ماسلاها,افدال سوءال ساولوها اشنو لبولدان ليزارت واشنو هوما لوغات ليكاتقن باش تسدو فول هاد سواعدا يڭولي ماسلاها ماسلاها,afdal so2al saoloha achno lboldan lyzart oachno homa loghat lykatqn bach tsdo fol had soa3da ygoly maslaha maslaha
@user hadi mosaba9a 3alamiya terach7at fiha ibtissam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa,neutral, hadi mosaba9a 3alamiya terach7at fiha ibtisam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa,,hadi mosaba9a 3alamiya terach7at fiha ibtisam et ghana et ahmed gamal kola 3am kadar f blad khdatha ghir ahlam o haifa,هادي موساباقا عالامييا تراشحات فيها يبتيسام ت غانا ت اهمد ڭامال كولا عام كادار ف بلاد خداتها غير اهلام و هايفا,هادي موساباقا عالامييا تراشحات يبتيسام غانا اهمد ڭامال كولا عام كادار بلاد خداتها اهلام هايفا,hady mosabaqa 3alamyya trachhat ybtysam ghana ahmd gamal kola 3am kadar blad khdatha ahlam hayfa
@user hadi hiya khasak tafahmi ach ya9sad https://t.co/t6LtoAULN4,neutral, hadi hiya khasak tafahmi ach ya9sad htps:/t.co/t6LtoAULN4,,hadi hiya khasak tafahmi ach ya9sad htps:/t.co/t6LtoAULN4,هادي هييا خاساك تافاهمي اش ياقساد هتپستكوتلتواولن,هادي هييا خاساك تافاهمي ياقساد هتپستكوتلتواولن,hady hyya khasak tafahmy yaqsad htpstkotltoaoln
لي داو الجائزة الكبرى للملك ديال التبوريدة  ف الجديدة كبرو بيهم فالشرق,neutral,لي داو الجائزة الكبرى لملك ديال التبوريدة  ف الجديدة كبرو بيهم فالشرق,,لي داو الجائزة الكبرى لملك ديال التبوريدة ف الجديدة كبرو بيهم فالشرق,لي داو الجايزة الكبرا لملك ديال التبوريدة ف الجديدة كبرو بيهم فالشرق,داو الجايزة الكبرا لملك ديال التبوريدة الجديدة كبرو بيهم فالشرق,dao aljayzt alkbra lmlk dyal altborydt aljdydt kbro byhm falchrq
وريث دوق لوكسومبورگ جاي للمغرب ومعاه وفد ديال رجال الأعمال.. غادي يتلاقى بأعضاء فالحكومة,neutral,وريث دوق لوكسومبورگ جاي لمغرب ومعاه وفد ديال رجال الأعمال. غادي يتلاقى بأعضاء فالحكومة,,وريث دوق لوكسومبورگ جاي لمغرب ومعاه وفد ديال رجال الأعمال. غادي يتلاقى بأعضاء فالحكومة,وريث دوق لوكسومبورگ جاي لمغرب ومعاه وفد ديال رجال الاعمال غادي يتلاقا باعضاء فالحكومة,وريث دوق لوكسومبورگ جاي لمغرب ومعاه وفد ديال رجال الاعمال غادي يتلاقا باعضاء فالحكومة,oryt doq loxomborg jay lmghrb om3ah ofd dyal rjal ala3mal ghady ytlaqa ba3da2 falhkomt
فرنسا.. الشيباني المغربي اللي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام,neutral,فرنسا. الشيباني المغربي الي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام,,فرنسا. الشيباني المغربي الي فعمرو 81 عام وشرمل مرا ضربوه ب 20 عام,فرنسا الشيباني المغربي الي فعمرو  عام وشرمل مرا ضربوه ب  عام,فرنسا الشيباني المغربي الي فعمرو عام وشرمل مرا ضربوه عام,frnsa alchybany almghrby aly f3mro 3am ochrml mra drboh 3am
@user khasso itwade3 chwiya o 9ader kifach kidoz tasswir o tournage mohim hadra haka,neutral, khaso itwade3 chwiya o 9ader kifach kidoz taswir o tournage mohim hadra haka,,khaso itwade3 chwiya o 9ader kifach kidoz taswir o tournage mohim hadra haka,خاسو يتوادع شوييا و قادر كيفاش كيدوز تاسوير و تورناڭ موهيم هادرا هاكا,خاسو يتوادع شوييا قادر كيفاش كيدوز تاسوير تورناڭ موهيم هادرا هاكا,khaso ytoad3 choyya qadr kyfach kydoz tasoyr tornag mohym hadra haka
@user maghadich ijiw nsama3ti ihab 9alik m3a 11 fi academy,neutral, maghadich ijiw nsama3ti ihab 9alik m3a 1 fi academy,,maghadich ijiw nsama3ti ihab 9alik m3a 1 fi academy,ماغاديش يجيو نساماعتي يهاب قاليك معا  في اكادمي,ماغاديش يجيو نساماعتي يهاب قاليك معا اكادمي,maghadych yjyo nsama3ty yhab qalyk m3a akadmy
الزبدي.. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,neutral,الزبدي. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,,الزبدي. خطاب الملك أكد بوضوح أن حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,الزبدي خطاب الملك اكد بوضوح ان حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,الزبدي خطاب الملك اكد بوضوح حسم نزاع الصحرا المغربية غايكون بكسب المعركة التنموية,alzbdy khtab almlk akd bodoh hsm nza3 alshra almghrbyt ghaykon bxb alm3rkt altnmoyt
@user khti ana swt l duo sora o bzaaf li swto lihom,neutral, khti ana swt l duo sora o bzaf li swto lihom,,khti ana swt l duo sora o bzaf li swto lihom,ختي انا سوت ل دوو سورا و بزاف لي سوتو ليهوم,ختي انا سوت دوو سورا بزاف سوتو ليهوم,khty ana sot doo sora bzaf soto lyhom
@user wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin,neutral, wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin,,wach momkin numr daylk ol ghir nat3rf 3alik ila kan momkin,واش مومكين نومر دايلك ول غير ناتعرف عاليك يلا كان مومكين,واش مومكين نومر دايلك ناتعرف عاليك يلا مومكين,oach momkyn nomr daylk nat3rf 3alyk yla momkyn
#HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch,neutral,HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch,,HananeElKhader lbrh kan khso howa awl wahd y3nkha oykol liha 3la bra onase likbghiwha walikb howa mcha okhalha hya ljat slmt 3lih om3jboch,هانانيلخادر لبره كان خسو هووا اول واهد يعنخا ويكول ليها علا برا وناس ليكبغيوها واليكب هووا مشا وخالها هيا لجات سلمت عليه ومعجبوش,هانانيلخادر لبره خسو هووا اول واهد يعنخا ويكول ليها علا برا وناس ليكبغيوها واليكب هووا مشا وخالها لجات سلمت ومعجبوش,hananylkhadr lbrh khso hooa aol oahd y3nkha oykol lyha 3la bra onas lykbghyoha oalykb hooa mcha okhalha ljat slmt om3jboch
"@user Diri bhali, kankhrej nfir footing bach n3ya",neutral," Diri bhali, kankhrej nfir foting bach n3ya",,"Diri bhali, kankhrej nfir foting bach n3ya",ديري بهالي، كانخرج نفير فوتينڭ باش نعيا,ديري بهالي، كانخرج نفير فوتينڭ باش نعيا,"dyry bhaly, kankhrj nfyr fotyng bach n3ya"
ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا,neutral,ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا,,ألمانيا: كندعموا جهود دي ميستورا باش يلقى حل سياسي لنزاع الصحرا,المانيا كندعموا جهود دي ميستورا باش يلقا حل سياسي لنزاع الصحرا,المانيا كندعموا جهود ميستورا باش يلقا سياسي لنزاع الصحرا,almanya knd3moa jhod mystora bach ylqa syasy lnza3 alshra
ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا,neutral,ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا,,ولد الرشيد لـ”كود”: خطاب سيدنا كان واضح وصريح وكيحفز على مواصلة البناء والاستثمار فالصحرا,ولد الرشيد ل”كود” خطاب سيدنا كان واضح وصريح وكيحفز علا مواصلة البناء والاستثمار فالصحرا,ولد الرشيد ل”كود” خطاب سيدنا واضح وصريح وكيحفز علا مواصلة البناء والاستثمار فالصحرا,ولد الرشيد ل”كود” خطاب سيدنا واضح وصريح وكيحفز علا مواصلة البناء والاستثمار فالصحرا 
@user ana machthach bekrii 9tliha kayna whd bnt katwassel m3a ibtissam ba9i majawbetniich,neutral, ana machthach bekri 9tliha kayna whd bnt katwasel m3a ibtisam ba9i majawbetnich,,ana machthach bekri 9tliha kayna whd bnt katwasel m3a ibtisam ba9i majawbetnich,انا ماشتهاش بكري قتليها كاينا وهد بنت كاتواسل معا يبتيسام باقي ماجاوبتنيش,انا ماشتهاش بكري قتليها كاينا وهد بنت كاتواسل معا يبتيسام باقي ماجاوبتنيش,ana machthach bkry qtlyha kayna ohd bnt katoasl m3a ybtysam baqy majaobtnych
@user @user @user @user @user oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7,neutral, oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7,,oui 3andak l7a9 bghaw ichdo l7abl f nos 7na ya m3ana ya tla7,وي عانداك لحاق بغاو يشدو لحابل ف نوس حنا يا معانا يا تلاح,عانداك لحاق بغاو يشدو لحابل نوس حنا معانا تلاح,3andak lhaq bghao ychdo lhabl nos hna m3ana tlah
@user dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani,neutral, dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani,,dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani,دخول كاتڭوريس و ختار سينڭر غادي يتلعولك شكون لول و شكون تاني,دخول كاتڭوريس ختار سينڭر غادي يتلعولك شكون لول شكون تاني,dkhol katgorys khtar syngr ghady ytl3olk chkon lol chkon tany
@user kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo,neutral, kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo,,kolchi ghadi iban aprés mosalsal mab9a walo w N3rafo,كولشي غادي يبان اپرس موسالسال مابقا والو و نعرافو,كولشي غادي يبان اپرس موسالسال مابقا والو نعرافو,kolchy ghady yban aprs mosalsal mabqa oalo n3rafo
@user @user ila hanan o anis o haidi,neutral, ila hanan o anis o haidi,,ila hanan o anis o haidi,يلا هانان و انيس و هايدي,يلا هانان انيس هايدي,yla hanan anys haydy
براكنة تقصاو من كأس الكونفدرالية اللي ربحو الموسم اللي فات,neutral,براكنة تقصاو من كأس الكونفدرالية الي ربحو الموسم الي فات,,براكنة تقصاو من كأس الكونفدرالية الي ربحو الموسم الي فات,براكنة تقصاو من كاس الكونفدرالية الي ربحو الموسم الي فات,براكنة تقصاو كاس الكونفدرالية الي ربحو الموسم الي فات,braknt tqsao kas alkonfdralyt aly rbho almosm aly fat
